p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,2,46945,VD Philander,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,29.0,174,5,100,2,3.44,0.57,130.0,9.0,1.0,0,3,2,230193|215155,MS Wade|UT Khawaja,1|1,0,383,10,121.1,727,,17,3,9,2,3,0,124,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,2,297583,KJ Abbott,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,29.0,174,11,49,3,1.68,0.28,147.0,4.0,0.0,0,0,3,722303|219889|334337,MT Renshaw|DA Warner|PSP Handscomb,1|1|1,0,383,10,121.1,727,,17,3,9,2,3,0,124,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,2,550215,K Rabada,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,25.1,151,4,84,3,3.33,0.55,114.0,9.0,1.0,2,0,3,333780|311592|215152,NJ Maddinson|MA Starc|JM Bird,1|1|1,0,383,10,121.1,727,,17,3,9,2,3,0,124,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,2,379145,T Shamsi,P,False,False,right-hand bat,left-arm wrist-spin,lws,bowler,yes,29.0,174,4,101,1,3.48,0.58,123.0,12.0,0.0,0,0,1,272279,NM Lyon,1,0,383,10,121.1,727,,17,3,9,2,3,0,124,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,2,44932,JP Duminy,P,False,False,left-hand bat,right-arm offbreak,ob,batting allrounder,yes,6.0,36,0,25,0,4.16,0.69,18.0,1.0,0.0,0,0,0,,,,0,383,10,121.1,727,,17,3,9,2,3,0,124,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,2,230852,D Elgar,P,False,False,left-hand bat,slow left-arm orthodox,sla,opening batter,yes,2.0,12,0,11,0,5.5,0.91,4.0,1.0,0.0,0,0,0,,,,0,383,10,121.1,727,,17,3,9,2,3,0,124,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,2,372116,T Bavuma,P,False,False,right-hand bat,right-arm medium,rm,middle-order batter,yes,1.0,6,0,1,0,1.0,0.16,5.0,0.0,0.0,0,0,0,,,,0,383,10,121.1,727,,17,3,9,2,3,0,124,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,3,311592,MA Starc,P,False,False,left-hand bat,left-arm fast,lf,bowler,yes,23.2,140,5,80,4,3.42,0.57,109.0,11.0,0.0,0,1,4,230852|44828|46945|44656,D Elgar|F du Plessis|VD Philander|SC Cook,1|1|1|1,0,250,10,85.2,512,,13,0,10,0,3,0,126,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,3,288284,JR Hazlewood,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,20.0,120,8,41,2,2.05,0.34,99.0,4.0,0.0,0,0,2,43906|550215,HM Amla|K Rabada,1|1,0,250,10,85.2,512,,13,0,10,0,3,0,126,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,3,215152,JM Bird,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,20.0,120,3,54,1,2.7,0.45,97.0,7.0,0.0,0,2,1,379143,Q de Kock,1,0,250,10,85.2,512,,13,0,10,0,3,0,126,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,3,272279,NM Lyon,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,21.0,126,4,60,3,2.85,0.47,94.0,5.0,1.0,0,0,3,44932|372116|297583,JP Duminy|T Bavuma|KJ Abbott,1|1|1,0,250,10,85.2,512,,13,0,10,0,3,0,126,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,Australia,2,South Africa,3,3,219889,DA Warner,P,False,False,left-hand bat,legbreak,lb,opening batter,yes,1.0,6,0,5,0,5.0,0.83,3.0,0.0,0.0,0,0,0,,,,0,250,10,85.2,512,,13,0,10,0,3,0,126,0
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,4,297583,KJ Abbott,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,10.0,60,2,26,1,2.6,0.43,50.0,4.0,0.0,0,0,1,267192,SPD Smith,1,0,127,3,40.5,245,,5,0,4,0,1,0,1,127
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,4,46945,VD Philander,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,7.0,42,2,20,0,2.85,0.47,34.0,3.0,0.0,0,0,0,,,,0,127,3,40.5,245,,5,0,4,0,1,0,1,127
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,4,550215,K Rabada,P,False,False,left-hand bat,right-arm fast,rf,bowler,yes,9.0,54,4,28,0,3.11,0.51,45.0,4.0,0.0,0,1,0,,,,0,127,3,40.5,245,,5,0,4,0,1,0,1,127
1000855,1000805,South Africa tour of Australia,2016/17,3rd Test,2016-11-24,2016,Adelaide Oval,Australia,3,South Africa,bat,2.0,Australia,South Africa,3,Australia,2,4,379145,T Shamsi,P,False,False,right-hand bat,left-arm wrist-spin,lws,bowler,yes,14.5,89,4,49,1,3.3,0.55,66.0,6.0,0.0,0,0,1,215155,UT Khawaja,1,0,127,3,40.5,245,,5,0,4,0,1,0,1,127
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,1,8608,JM Anderson,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,20.0,120,3,62,3,3.1,0.51,89.0,9.0,0.0,0,0,3,237095|32540|277916,M Vijay|CA Pujara|AM Rahane,1|1|1,0,455,10,129.4,778,,10,4,5,1,0,0,455,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,1,10617,SCJ Broad,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,16.0,96,2,49,1,3.06,0.51,71.0,7.0,0.0,0,0,1,422108,KL Rahul,1,0,455,10,129.4,778,,10,4,5,1,0,0,455,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,1,311158,BA Stokes,P,False,False,left-hand bat,right-arm fast-medium,rfm,allrounder,yes,20.0,120,4,73,1,3.65,0.6,84.0,10.0,0.0,1,0,1,26421,R Ashwin,1,0,455,10,129.4,778,,10,4,5,1,0,0,455,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,1,349853,ZS Ansari,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,12.0,72,1,45,0,3.75,0.62,44.0,3.0,1.0,0,0,0,,,,0,455,10,129.4,778,,10,4,5,1,0,0,455,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,1,244497,AU Rashid,P,False,False,right-hand bat,legbreak,lb,bowler,yes,34.4,208,2,110,2,3.17,0.52,140.0,5.0,2.0,0,0,2,447587|376116,J Yadav|UT Yadav,1|1,0,455,10,129.4,778,,10,4,5,1,0,0,455,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,1,8917,MM Ali,P,False,False,left-hand bat,right-arm offbreak,ob,batting allrounder,yes,25.0,150,1,98,3,3.92,0.65,100.0,13.0,0.0,0,0,3,253802|279810|234675,V Kohli|WP Saha|RA Jadeja,1|1|1,0,455,10,129.4,778,,10,4,5,1,0,0,455,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,1,303669,JE Root,P,False,False,right-hand bat,right-arm offbreak,ob,top-order batter,yes,2.0,12,0,9,0,4.5,0.75,6.0,1.0,0.0,0,0,0,,,,0,455,10,129.4,778,,10,4,5,1,0,0,455,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,2,481896,Mohammed Shami,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,14.0,84,5,28,1,2.0,0.33,71.0,3.0,0.0,0,0,1,11728,AN Cook,1,0,255,10,102.5,617,,9,6,3,0,0,0,-200,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,2,376116,UT Yadav,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,18.0,108,2,56,1,3.11,0.51,78.0,8.0,0.0,0,0,1,297433,JM Bairstow,1,0,255,10,102.5,617,,9,6,3,0,0,0,-200,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,2,234675,RA Jadeja,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,29.0,174,10,57,1,1.96,0.32,139.0,6.0,0.0,0,0,1,349853,ZS Ansari,1,0,255,10,102.5,617,,9,6,3,0,0,0,-200,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,2,26421,R Ashwin,P,False,False,right-hand bat,right-arm offbreak,ob,bowling allrounder,yes,29.5,179,6,67,5,2.24,0.37,142.0,8.0,0.0,0,0,5,521637|303669|311158|10617|8608,BM Duckett|JE Root|BA Stokes|SCJ Broad|JM Anderson,1|1|1|1|1,0,255,10,102.5,617,,9,6,3,0,0,0,-200,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,2,447587,J Yadav,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,12.0,72,3,38,1,3.16,0.52,53.0,5.0,0.0,0,0,1,8917,MM Ali,1,0,255,10,102.5,617,,9,6,3,0,0,0,-200,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,3,8608,JM Anderson,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,15.0,90,3,33,1,2.2,0.36,71.0,3.0,0.0,0,0,1,32540,CA Pujara,1,0,204,10,63.1,379,,14,5,8,1,0,0,404,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,3,10617,SCJ Broad,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,14.0,84,5,33,4,2.35,0.39,65.0,4.0,0.0,0,0,4,237095|422108|277916|26421,M Vijay|KL Rahul|AM Rahane|R Ashwin,1|1|1|1,0,204,10,63.1,379,,14,5,8,1,0,0,404,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,3,244497,AU Rashid,P,False,False,right-hand bat,legbreak,lb,bowler,yes,24.0,144,3,82,4,3.41,0.56,103.0,6.0,3.0,0,0,4,279810|253802|234675|376116,WP Saha|V Kohli|RA Jadeja|UT Yadav,1|1|1|1,0,204,10,63.1,379,,14,5,8,1,0,0,404,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,3,311158,BA Stokes,P,False,False,left-hand bat,right-arm fast-medium,rfm,allrounder,yes,7.0,42,0,34,0,4.85,0.8,26.0,5.0,0.0,1,0,0,,,,0,204,10,63.1,379,,14,5,8,1,0,0,404,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,England,1,India,6,3,8917,MM Ali,P,False,False,left-hand bat,right-arm offbreak,ob,batting allrounder,yes,3.1,19,1,9,1,2.84,0.47,13.0,0.0,0.0,0,0,1,481896,Mohammed Shami,1,0,204,10,63.1,379,,14,5,8,1,0,0,404,0
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,4,481896,Mohammed Shami,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,14.0,84,3,30,2,2.14,0.35,69.0,5.0,0.0,0,0,2,303669|244497,JE Root|AU Rashid,1|1,0,158,10,97.3,585,,3,0,3,0,0,0,-246,405
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,4,376116,UT Yadav,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,8.0,48,3,8,0,1.0,0.16,40.0,0.0,0.0,0,0,0,,,,0,158,10,97.3,585,,3,0,3,0,0,0,-246,405
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,4,26421,R Ashwin,P,False,False,right-hand bat,right-arm offbreak,ob,bowling allrounder,yes,30.0,180,11,52,3,1.73,0.28,153.0,7.0,0.0,0,0,3,632172|521637|349853,H Hameed|BM Duckett|ZS Ansari,1|1|1,0,158,10,97.3,585,,3,0,3,0,0,0,-246,405
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,4,234675,RA Jadeja,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,34.0,204,14,35,2,1.02,0.17,176.0,1.0,0.0,0,0,2,11728|8917,AN Cook|MM Ali,1|1,0,158,10,97.3,585,,3,0,3,0,0,0,-246,405
1034811,1030195,England tour of India,2016/17,2nd Test,2016-11-17,2016,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,6,India,bat,6.0,India,India,6,England,1,4,447587,J Yadav,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,11.3,69,4,30,3,2.6,0.43,57.0,6.0,0.0,0,0,3,311158|10617|8608,BA Stokes|SCJ Broad|JM Anderson,1|1|1,0,158,10,97.3,585,,3,0,3,0,0,0,-246,405
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,1,481896,Mohammed Shami,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,21.5,131,5,63,3,2.88,0.48,102.0,9.0,0.0,0,0,3,8917|244497|9042,MM Ali|AU Rashid|GJ Batty,1|1|1,0,283,10,93.5,563,376.0,12,8,3,0,1,0,283,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,1,376116,UT Yadav,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,16.0,96,4,58,2,3.62,0.6,74.0,11.0,0.0,0,0,2,632172|247235,H Hameed|CR Woakes,1|1,0,283,10,93.5,563,376.0,12,8,3,0,1,0,283,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,1,447587,J Yadav,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,15.0,90,5,49,2,3.26,0.54,65.0,4.0,1.0,0,0,2,303669|297433,JE Root|JM Bairstow,1|1,0,283,10,93.5,563,376.0,12,8,3,0,1,0,283,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,1,26421,R Ashwin,P,False,False,right-hand bat,right-arm offbreak,ob,bowling allrounder,yes,18.0,108,1,43,1,2.38,0.39,79.0,4.0,0.0,0,0,1,11728,AN Cook,1,0,283,10,93.5,563,376.0,12,8,3,0,1,0,283,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,1,234675,RA Jadeja,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,23.0,138,4,59,2,2.56,0.42,104.0,3.0,0.0,0,1,2,311158|308967,BA Stokes|JC Buttler,1|1,0,283,10,93.5,563,376.0,12,8,3,0,1,0,283,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,2,8608,JM Anderson,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,21.0,126,4,48,0,2.28,0.38,103.0,8.0,0.0,0,0,0,,,,0,417,10,138.2,830,581.0,16,8,4,3,1,0,134,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,2,247235,CR Woakes,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,24.0,144,7,86,0,3.58,0.59,111.0,17.0,0.0,0,0,0,,,,0,417,10,138.2,830,581.0,16,8,4,3,1,0,134,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,2,8917,MM Ali,P,False,False,left-hand bat,right-arm offbreak,ob,batting allrounder,yes,13.0,78,1,33,0,2.53,0.42,61.0,3.0,1.0,0,1,0,,,,0,417,10,138.2,830,581.0,16,8,4,3,1,0,134,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,2,244497,AU Rashid,P,False,False,right-hand bat,legbreak,lb,bowler,yes,38.0,228,6,118,4,3.1,0.51,165.0,10.0,1.0,0,0,4,32242|32540|277916|234675,PA Patel|CA Pujara|AM Rahane|RA Jadeja,1|1|1|1,0,417,10,138.2,830,581.0,16,8,4,3,1,0,134,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,2,311158,BA Stokes,P,False,False,left-hand bat,right-arm fast-medium,rfm,allrounder,yes,26.2,158,5,73,5,2.77,0.46,121.0,10.0,0.0,3,0,5,237095|253802|26421|447587|376116,M Vijay|V Kohli|R Ashwin|J Yadav|UT Yadav,1|1|1|1|1,0,417,10,138.2,830,581.0,16,8,4,3,1,0,134,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,2,9042,GJ Batty,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,16.0,96,0,47,0,2.93,0.48,64.0,4.0,0.0,0,0,0,,,,0,417,10,138.2,830,581.0,16,8,4,3,1,0,134,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,3,481896,Mohammed Shami,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,14.0,84,3,37,2,2.64,0.44,62.0,4.0,0.0,0,0,2,247235|244497,CR Woakes|AU Rashid,1|1,0,236,10,90.2,542,347.0,9,8,1,0,0,0,102,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,3,376116,UT Yadav,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,8.0,48,3,26,0,3.25,0.54,33.0,3.0,0.0,0,0,0,,,,0,236,10,90.2,542,347.0,9,8,1,0,0,0,102,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,3,26421,R Ashwin,P,False,False,right-hand bat,right-arm offbreak,ob,bowling allrounder,yes,26.2,158,4,81,3,3.07,0.51,116.0,9.0,1.0,0,0,3,11728|8917|311158,AN Cook|MM Ali|BA Stokes,1|1|1,0,236,10,90.2,542,347.0,9,8,1,0,0,0,102,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,3,234675,RA Jadeja,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,30.0,180,12,62,2,2.06,0.34,143.0,4.0,1.0,0,0,2,9042|303669,GJ Batty|JE Root,1|1,0,236,10,90.2,542,347.0,9,8,1,0,0,0,102,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,India,6,England,1,3,447587,J Yadav,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,12.0,72,2,21,2,1.75,0.29,55.0,0.0,0.0,0,0,2,297433|308967,JM Bairstow|JC Buttler,1|1,0,236,10,90.2,542,347.0,9,8,1,0,0,0,102,0
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,4,8608,JM Anderson,P,False,False,left-hand bat,right-arm fast-medium,rfm,bowler,yes,3.0,18,2,8,0,2.66,0.44,16.0,2.0,0.0,0,0,0,,,,0,104,2,20.2,122,80.0,6,4,1,0,1,0,2,103
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,4,247235,CR Woakes,P,False,False,right-hand bat,right-arm fast-medium,rfm,allrounder,yes,2.0,12,0,16,1,8.0,1.33,7.0,3.0,0.0,0,0,1,237095,M Vijay,1,0,104,2,20.2,122,80.0,6,4,1,0,1,0,2,103
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,4,244497,AU Rashid,P,False,False,right-hand bat,legbreak,lb,bowler,yes,5.0,30,0,28,1,5.6,0.93,17.0,3.0,1.0,0,0,1,32540,CA Pujara,1,0,104,2,20.2,122,80.0,6,4,1,0,1,0,2,103
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,4,311158,BA Stokes,P,False,False,left-hand bat,right-arm fast-medium,rfm,allrounder,yes,4.0,24,0,16,0,4.0,0.66,15.0,2.0,0.0,0,1,0,,,,0,104,2,20.2,122,80.0,6,4,1,0,1,0,2,103
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,4,8917,MM Ali,P,False,False,left-hand bat,right-arm offbreak,ob,batting allrounder,yes,3.0,18,0,13,0,4.33,0.72,11.0,2.0,0.0,0,0,0,,,,0,104,2,20.2,122,80.0,6,4,1,0,1,0,2,103
1034813,1030195,England tour of India,2016/17,3rd Test,2016-11-26,2016,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,1,England,bat,6.0,India,England,1,India,6,4,9042,GJ Batty,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,3.2,20,0,18,0,5.4,0.9,12.0,3.0,0.0,0,0,0,,,,0,104,2,20.2,122,80.0,6,4,1,0,1,0,2,103
